sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
1,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI01_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI01_R2_001.fastq.gz,151,156,189,190
2,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI01_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI01_R2_001.fastq.gz,151,156,190,191
3,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI01_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI01_R2_001.fastq.gz,151,156,191,192
4,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI01_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI01_R2_001.fastq.gz,148,153,192,193
5,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI02_R2_001.fastq.gz,151,156,193,194
6,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI02_R2_001.fastq.gz,151,156,194,195
7,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI02-R1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI02-R1_R2_001.fastq.gz,151,156,195,196
8,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI02_R2_001.fastq.gz,148,153,196,197
9,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI05_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI05_R2_001.fastq.gz,151,156,197,198
10,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI05_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-5396-D10A-ROSA-UMI05_R2_001.fastq.gz,151,156,198,199
11,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI05_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Str-6712-D10A-5pR3-3pR3-UMI05_R2_001.fastq.gz,151,156,199,200
12,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI05_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/PN-1-NT-UMI05_R2_001.fastq.gz,148,153,200,201
13,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/2022_08_HTT_CAG_repeat_Michael_Brodsky/data/2022_12_13/Tail-5396-NT-UMI10_R2_001.fastq.gz,151,156,201,202
