sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
221109_HTT_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-20_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-20_R2_001.fastq.gz,51,60,138,154
221109_HTT_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-19_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-19_R2_001.fastq.gz,51,60,138,154
221109B_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-33_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-33_R2_001.fastq.gz,51,60,138,154
221109B_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-34_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-34_R2_001.fastq.gz,51,60,138,154
221109B_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-41_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-41_R2_001.fastq.gz,51,60,138,154
221109B_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-42_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-42_R2_001.fastq.gz,51,60,138,154
Art558_M3814_10_2.5uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-6_R2_001.fastq.gz,51,60,138,154
Art558_M3814_10_2.5uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-6_R2_001.fastq.gz,51,60,138,154
Art558_M3814_10_2.5uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R2_001.fastq.gz,51,60,138,154
Art558_M3814_10_2.5uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-50_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-50_R2_001.fastq.gz,51,60,138,154
Art558_M3814_25_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-5_R2_001.fastq.gz,51,60,138,154
Art558_M3814_25_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-5_R2_001.fastq.gz,51,60,138,154
Art558_M3814_25_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R2_001.fastq.gz,51,60,138,154
Art558_M3814_25_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-45_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-45_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_10_2.5uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-2_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_10_2.5uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-2_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_10_2.5uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_10_2.5uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-48_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-48_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_25_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-1_R2_001.fastq.gz,51,60,138,154
