sample,Condition,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
IL2-1,Art558 + Nu7441 (25/10uM): 240418,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R2_001.fastq.gz,51,60,138,154
IL2-2,Rucaparin + Nu7441 (25/10uM): 240418,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R2_001.fastq.gz,51,60,138,154
IL2-3,Art558 + M3814 (25/10uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R2_001.fastq.gz,51,60,138,154
IL2-4,Rucaparin + M3814 (25/10uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R2_001.fastq.gz,51,60,138,154
IL2-5,"-INH, -DMSO: 240516",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R2_001.fastq.gz,51,60,138,154
IL2-6,Art558 + Nu7441 (10/2.5uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R2_001.fastq.gz,51,60,138,154
IL2-7,Rucaparin + Nu7441 (10/2.5uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R2_001.fastq.gz,51,60,138,154
IL2-8,Art558 + M3814 (10/2.5uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R2_001.fastq.gz,51,60,138,154
IL2-9,Rucaparin + M3814 (10/2.5uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R2_001.fastq.gz,51,60,138,154
IL2-10,"-INH, +DMSO: 240516",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R2_001.fastq.gz,51,60,138,154
IL2-11,D-I03 + Art558 (10/10uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R2_001.fastq.gz,51,60,138,154
IL2-12,D-I03 + Art558 (25/10uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R2_001.fastq.gz,51,60,138,154
IL2-13,D-I03 (10uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R2_001.fastq.gz,51,60,138,154
IL2-14,"-RNP, -DMSO, -INH: 240516",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R2_001.fastq.gz,51,60,138,154
IL2-15,M D-I03 + Art558 (10/25uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R2_001.fastq.gz,51,60,138,154
IL2-16,D-I03 + Art558 (25/25uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R2_001.fastq.gz,51,60,138,154
IL2-17,D-I03 (25uM): 240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-17_R2_001.fastq.gz,51,60,138,154
IL2-18,"-RNP, +DMSO, -INH: 240516",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-18_R2_001.fastq.gz,51,60,138,154
IL2-19,221109 HTT 8: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-19_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-19_R2_001.fastq.gz,51,60,138,154
IL2-20,221109 HTT 7: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-20_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-20_R2_001.fastq.gz,51,60,138,154
IL2-21,D-103 (221109 HTT 6): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-21_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-21_R2_001.fastq.gz,51,60,138,154
IL2-22,D-103 (221109 HTT 5): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-22_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-22_R2_001.fastq.gz,51,60,138,154
IL2-23,D-103 (221109 HTT 4): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-23_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-23_R2_001.fastq.gz,51,60,138,154
IL2-24,D-103 (221109 HTT 3): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-24_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-24_R2_001.fastq.gz,51,60,138,154
IL2-25,D-103 (221109 HTT 2): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-25_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-25_R2_001.fastq.gz,51,60,138,154
IL2-26,D-103 (221109 HTT 1): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-26_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-26_R2_001.fastq.gz,51,60,138,154
IL2-27,M3814 (221109B 9): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-27_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-27_R2_001.fastq.gz,51,60,138,154
IL2-28,M3814 (221109B 10): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-28_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-28_R2_001.fastq.gz,51,60,138,154
IL2-29,M3814 (221109B 11): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-29_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-29_R2_001.fastq.gz,51,60,138,154
IL2-30,M3814 (221109B 12): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-30_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-30_R2_001.fastq.gz,51,60,138,154
IL2-31,M3814 (221109B 13): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-31_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-31_R2_001.fastq.gz,51,60,138,154
IL2-32,M3814 (221109B 14): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-32_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-32_R2_001.fastq.gz,51,60,138,154
IL2-33,221109B 15: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-33_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-33_R2_001.fastq.gz,51,60,138,154
IL2-34,221109B 16: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-34_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-34_R2_001.fastq.gz,51,60,138,154
IL2-35,RGF-966 (221109B 17): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-35_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-35_R2_001.fastq.gz,51,60,138,154
