sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
D10A_AAVS1_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-1_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR2_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-2_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR3_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-3_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR4_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-4_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR5_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-5_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR6_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-6_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF1_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-7_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF5_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-8_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF8_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-9_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF9_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-10_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pF1_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-11_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR3_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-12_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR4_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-13_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pT1_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-14_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pT3_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-15_R2_001.fastq.gz,51,60,138,154
D10A_CAGr_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-16_R2_001.fastq.gz,51,60,138,154
NT_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-17_R2_001.fastq.gz,51,60,138,154
D10A_AAVS1_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-18_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR2_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-19_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-19_R2_001.fastq.gz,51,60,138,154
