sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
01,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6715-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6715-D10A-CAGr-UMI02_R2_001.fastq.gz,149,166,,
02,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6716-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6716-D10A-CAGr-UMI02_R2_001.fastq.gz,149,166,,
03,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6720-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6720-D10A-CAGr-UMI02_R2_001.fastq.gz,149,166,,
04,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6725-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6725-D10A-CAGr-UMI02_R2_001.fastq.gz,151,169,,
05,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7070-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7070-D10A-CAGr-UMI02_R2_001.fastq.gz,146,163,,
06,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7075-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7075-D10A-CAGr-UMI02_R2_001.fastq.gz,146,163,,
07,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5395-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5395-D10A-5pR3-UMI02_R2_001.fastq.gz,151,169,,
08,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5398-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5398-D10A-5pR3-UMI02_R2_001.fastq.gz,149,166,,
09,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5399-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5399-D10A-5pR3-UMI02_R2_001.fastq.gz,149,166,,
10,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6726-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6726-D10A-5pR3-UMI02_R2_001.fastq.gz,151,169,,
11,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7072-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7072-D10A-5pR3-UMI02_R2_001.fastq.gz,151,169,,
12,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7073-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7073-D10A-5pR3-UMI02_R2_001.fastq.gz,149,166,,
13,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5396-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5396-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
14,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5397-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5397-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
15,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5700-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-5700-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
16,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6713-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6713-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
17,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6717-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-6717-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
18,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7074-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Str-7074-D10A-Rosa-UMI02_R2_001.fastq.gz,149,166,,
19,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2745-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2745-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
20,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2550-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2550-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
21,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2744-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2744-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
22,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8742-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8742-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
23,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8740-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8740-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
24,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2554-D10A-5pR3-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2554-D10A-5pR3-CAGr-UMI02_R2_001.fastq.gz,55,62,,
25,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1104-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1104-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
26,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1102-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1102-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
