sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
hs_BC01,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC01.fastq.gz,,50,60,140,155
hs_BC02,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC02.fastq.gz,,50,60,140,155
hs_BC03,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC03.fastq.gz,,50,60,140,155
hs_BC04,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC04.fastq.gz,,50,60,140,155
hs_BC05,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC05.fastq.gz,,50,60,140,155
hs_BC06,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC06.fastq.gz,,50,60,140,155
hs_BC07,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC07.fastq.gz,,50,60,140,155
hs_BC08,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC08.fastq.gz,,50,60,140,155
hs_BC09,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC09.fastq.gz,,50,60,140,155
hs_BC10,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC10.fastq.gz,,50,60,140,155
