sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
hs_snp1_BC01,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC01.fastq.gz,,50,60,140,155
hs_snp1_BC02,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC02.fastq.gz,,50,60,140,155
hs_snp1_BC03,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC03.fastq.gz,,50,60,140,155
hs_snp1_BC04,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC04.fastq.gz,,50,60,140,155
hs_snp1_BC05,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC05.fastq.gz,,50,60,140,155
hs_snp1_BC06,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC06.fastq.gz,,50,60,140,155
hs_snp1_BC07,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC07.fastq.gz,,50,60,140,155
hs_snp1_BC08,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC08.fastq.gz,,50,60,140,155
hs_snp1_BC09,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC09.fastq.gz,,50,60,140,155
hs_snp1_BC10,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC10.fastq.gz,,50,60,140,155
hs_snp1_BC11,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC11.fastq.gz,,50,60,140,155
hs_snp1_BC12,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC12.fastq.gz,,50,60,140,155
hs_snp1_BC13,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC13.fastq.gz,,50,60,140,155
hs_snp1_BC14,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC14.fastq.gz,,50,60,140,155
hs_snp1_BC15,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC15.fastq.gz,,50,60,140,155
hs_snp1_BC16,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC16.fastq.gz,,50,60,140,155
hs_snp1_BC17,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC17.fastq.gz,,50,60,140,155
hs_snp1_BC18,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC18.fastq.gz,,50,60,140,155
hs_snp1_BC19,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC19.fastq.gz,,50,60,140,155
hs_snp1_BC20,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC20.fastq.gz,,50,60,140,155
hs_snp1_BC21,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC21.fastq.gz,,50,60,140,155
hs_snp1_BC22,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC22.fastq.gz,,50,60,140,155
hs_snp1_BC23,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC23.fastq.gz,,50,60,140,155
