sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
hs_BC01,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC01.fastq.gz,,50,60,140,155
hs_BC02,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC02.fastq.gz,,50,60,140,155
hs_BC03,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC03.fastq.gz,,50,60,140,155
hs_BC04,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC04.fastq.gz,,50,60,140,155
hs_BC05,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC05.fastq.gz,,50,60,140,155
hs_BC06,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC06.fastq.gz,,50,60,140,155
hs_BC07,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC07.fastq.gz,,50,60,140,155
hs_BC08,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC08.fastq.gz,,50,60,140,155
hs_BC09,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC09.fastq.gz,,50,60,140,155
hs_BC10,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC10.fastq.gz,,50,60,140,155
hs_BC11,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC11.fastq.gz,,50,60,140,155
hs_BC12,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC12.fastq.gz,,50,60,140,155
hs_BC13,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC13.fastq.gz,,50,60,140,155
hs_BC14,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC14.fastq.gz,,50,60,140,155
hs_BC15,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC15.fastq.gz,,50,60,140,155
hs_BC16,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC16.fastq.gz,,50,60,140,155
hs_BC17,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC17.fastq.gz,,50,60,140,155
hs_BC18,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC18.fastq.gz,,50,60,140,155
hs_BC19,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC19.fastq.gz,,50,60,140,155
hs_BC20,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC20.fastq.gz,,50,60,140,155
hs_BC21,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC21.fastq.gz,,50,60,140,155
hs_BC22,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC22.fastq.gz,,50,60,140,155
hs_BC23,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC23.fastq.gz,,50,60,140,155
hs_BC24,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/human_bc2_BC24.fastq.gz,,50,60,140,155
mm_BC01,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC01.fastq.gz,,50,60,140,155
mm_BC02,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC02.fastq.gz,,50,60,140,155
mm_BC03,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC03.fastq.gz,,50,60,140,155
mm_BC04,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC04.fastq.gz,,50,60,140,155
mm_BC05,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC05.fastq.gz,,50,60,140,155
mm_BC06,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC06.fastq.gz,,50,60,140,155
mm_BC07,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC07.fastq.gz,,50,60,140,155
mm_BC08,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC08.fastq.gz,,50,60,140,155
mm_BC09,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC09.fastq.gz,,50,60,140,155
mm_BC10,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC10.fastq.gz,,50,60,140,155
mm_BC11,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC11.fastq.gz,,50,60,140,155
mm_BC12,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC12.fastq.gz,,50,60,140,155
mm_BC13,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC13.fastq.gz,,50,60,140,155
mm_BC14,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC14.fastq.gz,,50,60,140,155
mm_BC15,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC15.fastq.gz,,50,60,140,155
mm_BC16,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC16.fastq.gz,,50,60,140,155
mm_BC17,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC17.fastq.gz,,50,60,140,155
mm_BC18,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC18.fastq.gz,,50,60,140,155
mm_BC19,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC19.fastq.gz,,50,60,140,155
mm_BC20,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC20.fastq.gz,,50,60,140,155
mm_BC21,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC21.fastq.gz,,50,60,140,155
mm_BC22,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC22.fastq.gz,,50,60,140,155
mm_BC23,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC23.fastq.gz,,50,60,140,155
mm_BC24,/home/kai.hu-umw/pi/michael.brodsky-umw/nanopore/mapped_both_ends_fastq/mouse_bc2_BC24.fastq.gz,,50,60,140,155
