sample,fastq_1,fastq_2
1-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/1-Striatum-9285-D10A-CAGr-5pR3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/1-Striatum-9285-D10A-CAGr-5pR3_R2_001.fastq.gz
2-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/2-Striatum-9285-NI_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/2-Striatum-9285-NI_R2_001.fastq.gz
3-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/3-Striatum-9289-D10A-CAGr-5pR3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/3-Striatum-9289-D10A-CAGr-5pR3_R2_001.fastq.gz
4-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/4-Striatum-9289-NI_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/4-Striatum-9289-NI_R2_001.fastq.gz
5-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/5-Striatum-9290-D10A-CAGr-5pR3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/5-Striatum-9290-D10A-CAGr-5pR3_R2_001.fastq.gz
6-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/6-Striatum-9290-NI_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/6-Striatum-9290-NI_R2_001.fastq.gz
7-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/7-Striatum-9291-NI_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/7-Striatum-9291-NI_R2_001.fastq.gz
8-Striatum,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/8-Striatum-9291-D10A-CAGr-5pR3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/8-Striatum-9291-D10A-CAGr-5pR3_R2_001.fastq.gz
9-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/9-PN-D10A-CAGr-5pR3-R1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/9-PN-D10A-CAGr-5pR3-R1_R2_001.fastq.gz
10-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/10-PN-D10A-CAGr-5pR3-R2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/10-PN-D10A-CAGr-5pR3-R2_R2_001.fastq.gz
11-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/11-PN-D10A-CAGr-5pR3-R3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/11-PN-D10A-CAGr-5pR3-R3_R2_001.fastq.gz
12-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/12-PN-D10A-CAGr-5pR3-R4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/12-PN-D10A-CAGr-5pR3-R4_R2_001.fastq.gz
13-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/13-PN-D10A-CAGr-R1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/13-PN-D10A-CAGr-R1_R2_001.fastq.gz
14-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/14-PN-D10A-CAGr-R2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/14-PN-D10A-CAGr-R2_R2_001.fastq.gz
15-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/15-PN-D10A-CAGr-R3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/15-PN-D10A-CAGr-R3_R2_001.fastq.gz
16-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/16-PN-D10A-CAGr-R4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/16-PN-D10A-CAGr-R4_R2_001.fastq.gz
17-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/17-PN-D10A-5pR3-R1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/17-PN-D10A-5pR3-R1_R2_001.fastq.gz
18-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/18-PN-D10A-5pR3-R2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/18-PN-D10A-5pR3-R2_R2_001.fastq.gz
19-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/19-PN-D10A-5pR3-R3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/19-PN-D10A-5pR3-R3_R2_001.fastq.gz
20-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/20-PN-D10A-5pR3-R4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/20-PN-D10A-5pR3-R4_R2_001.fastq.gz
21-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/21-PN-D10A-Rosa-R1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/21-PN-D10A-Rosa-R1_R2_001.fastq.gz
22-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/22-PN-D10A-Rosa-R2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/22-PN-D10A-Rosa-R2_R2_001.fastq.gz
23-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/23-PN-D10A-Rosa-R3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/23-PN-D10A-Rosa-R3_R2_001.fastq.gz
24-PN,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/24-PN-D10A-Rosa-R4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe/test/raw/24-PN-D10A-Rosa-R4_R2_001.fastq.gz
